3561,1.0,1562.43,2896.95,71.80999999999995,82.26999999999998,1,-1,-1,-1
3562,1.0,1552.6,2887.44,75.27999999999997,86.82999999999993,1,-1,-1,-1
3563,1.0,1535.69,2880.87,80.75,88.69000000000005,1,-1,-1,-1
3564,1.0,1513.37,2876.1,82.67000000000007,81.42999999999984,1,-1,-1,-1
3565,1.0,1498.4,2874.72,83.79999999999995,77.9699999999998,1,-1,-1,-1
3566,1.0,1488.37,2870.53,87.82999999999993,69.92000000000007,1,-1,-1,-1
3567,1.0,1465.41,2867.68,86.21000000000004,67.59000000000015,1,-1,-1,-1
3568,1.0,1450.46,2864.27,86.67000000000007,66.34000000000015,1,-1,-1,-1
3569,1.0,1440.73,2862.04,90.06999999999994,64.82000000000016,1,-1,-1,-1
3570,1.0,1421.54,2851.08,89.47000000000003,68.28999999999996,1,-1,-1,-1
3571,1.0,1407.91,2845.05,89.83999999999992,70.42000000000007,1,-1,-1,-1
3572,1.0,1396.18,2840.05,90.98000000000002,70.75,1,-1,-1,-1
3573,1.0,1381.06,2827.25,90.49000000000001,74.44999999999982,1,-1,-1,-1
3574,1.0,1371.71,2815.19,92.66000000000008,75.76000000000022,1,-1,-1,-1
3575,1.0,1351.59,2801.18,90.03999999999996,77.88999999999987,1,-1,-1,-1
3576,1.0,1343.22,2796.19,88.6099999999999,79.55999999999995,1,-1,-1,-1
3577,1.0,1335.96,2792.01,90.65000000000009,76.82999999999993,1,-1,-1,-1
3578,1.0,1319.71,2783.65,86.93000000000006,74.98000000000002,1,-1,-1,-1
3579,1.0,1304.55,2778.01,90.78999999999996,69.15000000000009,1,-1,-1,-1
3580,1.0,1290.68,2776.86,90.05999999999995,64.96000000000004,1,-1,-1,-1
3581,1.0,1276.81,2779.18,89.29999999999995,62.01000000000022,1,-1,-1,-1
3582,1.0,1268.62,2776.88,88.63000000000011,62.01000000000022,1,-1,-1,-1
3583,1.0,1249.56,2782.02,88.29999999999995,58.25,1,-1,-1,-1
3584,1.0,1238.35,2783.51,89.22000000000003,56.55000000000018,1,-1,-1,-1
3585,1.0,1221.34,2785.11,89.59999999999991,56.84999999999991,1,-1,-1,-1
3587,1.0,1195.31,2782.07,92.75999999999999,60.98000000000002,1,-1,-1,-1
3588,1.0,1176.57,2786.9,92.18000000000006,58.809999999999945,1,-1,-1,-1
3589,1.0,1160.73,2792.89,91.94000000000005,60.90000000000009,1,-1,-1,-1
3590,1.0,1142.67,2803.47,87.11999999999989,62.570000000000164,1,-1,-1,-1
3591,1.0,1134.97,2810.21,85.30999999999995,64.32999999999993,1,-1,-1,-1
3592,1.0,1130.52,2815.15,85.90000000000009,67.40000000000009,1,-1,-1,-1
3593,1.0,1125.14,2817.85,85.87999999999988,71.15000000000009,1,-1,-1,-1
3594,1.0,1113.52,2819.73,83.03999999999996,75.01000000000022,1,-1,-1,-1
3595,1.0,1111.67,2832.94,77.68000000000006,75.5300000000002,1,-1,-1,-1
3596,1.0,1105.22,2841.62,73.59999999999991,79.40999999999985,1,-1,-1,-1
3597,1.0,1105.75,2846.85,68.18000000000006,82.23000000000002,1,-1,-1,-1
3598,1.0,1104.0,2862.05,66.25999999999999,81.23999999999978,1,-1,-1,-1
3599,1.0,1103.01,2870.29,65.84999999999991,83.7199999999998,1,-1,-1,-1
3600,1.0,1103.11,2871.65,65.72000000000003,84.53999999999996,1,-1,-1,-1
3601,1.0,1102.1,2872.22,65.02999999999997,83.98999999999978,1,-1,-1,-1
3602,1.0,1099.83,2873.12,62.83999999999992,84.57000000000016,1,-1,-1,-1
3603,1.0,1095.03,2876.13,64.12999999999988,86.61999999999989,1,-1,-1,-1
3604,1.0,1081.3,2888.14,65.54999999999995,86.36000000000013,1,-1,-1,-1
3605,1.0,1069.33,2894.0,67.51999999999998,88.55000000000018,1,-1,-1,-1
3606,1.0,1060.54,2899.47,71.1099999999999,87.73000000000002,1,-1,-1,-1
3607,1.0,1049.12,2909.05,75.13000000000011,80.11000000000013,1,-1,-1,-1
3608,1.0,1030.08,2908.91,77.6400000000001,72.53999999999996,1,-1,-1,-1
3609,1.0,1009.74,2913.96,84.3900000000001,63.01999999999998,1,-1,-1,-1
3610,1.0,992.67,2915.14,83.91999999999996,58.789999999999964,1,-1,-1,-1
