path,black,blue,green,red,pink,white
black/000003041_4.png,-11.277163009332185,,-11.864053549335878,-11.617447286258184,-12.123132504005431,
black/000008201_9.png,-9.286731207237567,,-9.093169613625813,-9.658725279690469,-9.034366742050633,
black/000001481_3.png,-9.427183671300353,,-9.484980115706694,-9.744743642692596,-9.83905860598158,
black/000005761_9.png,-9.091909216410066,,-8.942942296924388,-9.431707803006262,-8.895407535582263,
black/000002001_4.png,-11.237657138697728,,-11.862145114249095,-11.592668396785125,-12.148479991872723,
black/000005961_3.png,-11.426346691596928,,-11.853153066496684,-11.980651912534135,-12.131900507975914,
black/000003121_1.png,-9.70712461203059,,-9.616010172525431,-10.426927446695851,-9.899443824935856,
black/000004361_9.png,-10.051797469064859,,-9.909829690245694,-10.694679875029568,-9.782434993244687,
black/000003681_4.png,-11.304008940248384,,-11.880045315898961,-11.63848159664807,-12.059678719369076,
black/000001441_3.png,-9.61767541360768,,-9.82458011072736,-9.911435792139303,-10.05453294395409,
black/000003961_3.png,-9.3871900307728,,-8.918797644491807,-10.264821517107292,-8.910463194679176,
black/000000201_3.png,-10.27024423427495,,-10.437325501112188,-10.997265050141381,-10.900803686455427,
black/000007641_9.png,-9.340600178308044,,-9.196381744884235,-9.725769885407033,-9.115062787454722,
black/000005881_3.png,-11.805451994973996,,-12.448241631939235,-12.278520594103624,-12.651586672535137,
black/000006721_1.png,-10.041481984330044,,-10.176868182225608,-10.722062744016034,-10.750656334246386,
black/000004761_3.png,-10.533935069018469,,-10.743981634257306,-11.228373591602656,-11.083162072820357,
black/000004201_1.png,-9.94683845123975,,-9.752350461709828,-10.7637653381152,-9.84094874936663,
black/000007041_6.png,-9.728851944812067,,-9.6938725236418,-10.512300530791686,-10.059662096757574,
black/000001521_4.png,-11.035926521525536,,-11.606627200281638,-11.358065359222833,-11.808499753480282,
black/000007241_4.png,-10.248237700275062,,-10.665532237937258,-10.301449918588713,-11.066215941550082,
black/000006081_9.png,-9.274360630728195,,-9.145016489486315,-9.59584291814921,-9.10225043565684,
black/000008001_5.png,-9.632844798944985,,-11.062482229523086,-9.305594166508802,-12.404864821101468,
black/000007121_9.png,-9.307439724018387,,-9.194147180968498,-9.618927186454712,-9.165314246469542,
black/000004881_5.png,-8.946156826427133,,-9.412056001560728,-8.886911712936376,-10.302289992806875,
black/000007561_5.png,-9.394221958558834,,-11.087434252361811,-8.84889891790476,-12.899826804735081,
black/000003841_5.png,-9.842170139699462,,-10.070451111097737,-10.037452994713803,-10.497845195730317,
black/000000001_9.png,-10.464326295732668,,-10.239096591991357,-11.335365083643016,-10.676083840760453,
black/000003801_9.png,-9.90996119214799,,-9.859580394426585,-10.611531285232992,-9.984453461819768,
black/000007481_6.png,-10.536190107083238,,-10.793712244735872,-11.33816083763812,-11.252612617029973,
black/000004921_6.png,-9.261238174160992,,-8.999302314372343,-9.534876081198158,-9.250513073649573,
black/000003801_5.png,-9.82016964368844,,-9.998069684503093,-10.055743689065409,-10.446835218619105,
black/000008081_3.png,-11.509323682084311,,-11.83300277092354,-12.209576321575579,-12.240631841543996,
black/000006241_5.png,-9.839572097943948,,-10.992047573741877,-9.51548188442527,-12.102240145572857,
black/000008881_6.png,-8.807961340846239,,-9.427613308276278,-8.475470935726694,-11.132937786784712,
black/000003241_9.png,-10.502750554781048,,-10.443130193087967,-11.037957865839386,-10.335658840254618,
black/000007601_6.png,-10.850008872069044,,-11.186292479704122,-11.74979293084662,-11.762117828729702,
black/000000361_6.png,-10.739586479272678,,-10.984520024924725,-10.95103208713741,-11.16817755838411,
black/000005481_5.png,-9.716736813741276,,-10.890808441930233,-9.321482809291725,-12.211518793712765,
black/000000281_3.png,-9.953551689900735,,-9.971100142797372,-10.72903083696411,-10.484529032832805,
black/000006881_1.png,-10.092769257324296,,-10.274742758795023,-10.785314693241636,-10.523275916217015,
black/000008401_9.png,-9.265319596111775,,-9.097803680749678,-9.648949923986144,-9.024949862783036,
black/000003201_1.png,-10.158682635785127,,-10.196711638623935,-10.772008089947619,-10.366274453418313,
black/000004081_9.png,-10.187848899331664,,-10.167219621118015,-10.883063466044392,-10.331974706418862,
black/000000161_4.png,-10.845443873155173,,-11.359583453972025,-11.102530183002555,-11.558505186456221,
black/000006281_9.png,-9.391718321431053,,-9.246816424152946,-9.737349376508044,-9.179722616393079,
black/000005041_6.png,-9.98890259740807,,-10.25975644456185,-10.332293687766818,-10.451455136845544,
black/000005361_6.png,-9.467255695915156,,-9.153910449115678,-10.245244042600211,-8.997602962902798,
black/000008201_5.png,-10.176791666326162,,-12.689030610571182,-9.520177383002295,-13.866355951660223,
black/000001401_5.png,-10.98843527021332,,-11.429198302603513,-11.226832140000543,-11.519727481496252,
black/000003321_6.png,-9.617644891381694,,-9.452287474795305,-10.291432222961145,-9.644378727022115,
black/000004081_1.png,-10.313455765832273,,-10.598170972817417,-10.935539808494324,-10.933152943224446,
black/000003081_5.png,-10.688872581233666,,-11.076926913083923,-10.99262623724042,-11.372786774758183,
black/000005281_3.png,-10.484178840973856,,-10.654419983461393,-11.222342537537067,-11.07995188048063,
black/000005561_4.png,-10.32898286054781,,-10.737625226015123,-10.640423552683549,-11.00808255068623,
black/000000561_5.png,-10.314584109098668,,-10.587118275858048,-10.383217917325478,-10.825013933850888,
black/000008321_1.png,-9.804107533455948,,-9.914821805027422,-10.477452687482003,-10.433617558939384,
black/000000201_5.png,-11.212590261762465,,-11.662757614169772,-11.148115711002642,-11.492258135424855,
black/000005841_1.png,-9.821466730200619,,-10.14345562390998,-10.226790393556556,-10.647578134900265,
black/000007041_5.png,-9.789386734742827,,-10.989432950782682,-9.579717858411406,-11.783142601919522,
black/000000961_5.png,-9.925146888411557,,-10.125558118114068,-10.11494907428543,-10.352026362075478,
black/000001121_9.png,-10.258995027309902,,-10.348450286804997,-10.81267976997571,-10.489146208873326,
black/000002961_5.png,-10.707594471176687,,-11.066388961894052,-10.973669040628272,-11.244978054375888,
black/000004601_9.png,-9.414939371698315,,-8.994850459999123,-10.140873398959942,-8.834621188194467,
black/000007561_9.png,-9.182909117184828,,-8.996101232409568,-9.562198303907406,-8.91827212879899,
black/000002641_1.png,-9.783244677141422,,-9.74734163917178,-10.5030566985592,-10.246545629629917,
black/000008561_1.png,-10.39420839932597,,-10.462332937742664,-11.024302937312862,-10.781713779787408,
black/000002681_9.png,-9.949889557614057,,-9.762903746436649,-10.700332607914124,-10.048277863819237,
black/000006401_3.png,-11.874618846147031,,-12.706003383730966,-12.119700390415241,-12.700444047622092,
black/000005121_1.png,-9.469240635900283,,-9.263050648577755,-10.29708085223762,-9.731775494859779,
black/000006441_6.png,-11.001916033964823,,-11.373407273787864,-11.870523608467579,-11.994097204941035,
black/000000081_9.png,-10.70888940738064,,-10.575255824058125,-11.55298717371158,-10.813244160103975,
black/000007281_9.png,-9.277981015285514,,-9.103804423021113,-9.642436532517726,-8.9908715001964,
black/000006041_3.png,-11.477342509894546,,-11.929615184637903,-12.01161175781372,-12.138622566091971,
black/000004961_3.png,-10.5820140164744,,-10.762813649531381,-11.307167490029034,-11.149626577329414,
black/000006761_9.png,-9.254324542071295,,-9.088644291067395,-9.630207610773386,-9.026207854719784,
black/000007721_1.png,-11.063826567357504,,-11.433891902987009,-11.652972886700931,-11.772808967972347,
black/000001561_3.png,-9.523847849856699,,-9.655691804523645,-9.924657169051326,-9.941712464635923,
black/000007681_6.png,-10.443714528542642,,-10.862979114753426,-11.19315210891321,-11.379565315083097,
black/000003281_6.png,-9.767939691530517,,-9.734416862467913,-10.393764912112456,-9.872823679720444,
black/000003521_3.png,-9.350078156219345,,-9.11430534671374,-9.809550315044056,-9.455140695055716,
black/000007281_5.png,-9.20317134501301,,-10.260051171083445,-8.823290868201752,-11.75974815976361,
black/000005121_9.png,-9.23533761613192,,-9.062443620039781,-9.63000721917519,-8.970306068155248,
black/000005841_4.png,-10.385187198943857,,-10.770479075985488,-10.780126788125916,-10.890536707339509,
black/000005481_1.png,-10.361279735252568,,-10.55809872755927,-11.01884743020622,-10.906842052764627,
black/000007281_3.png,-11.547680336220907,,-11.820487468980852,-12.23683047525911,-12.135050201079947,
black/000003921_1.png,-9.741143960187415,,-9.714274295713507,-10.487507890170416,-9.940731378911154,
black/000003001_9.png,-10.014285514750597,,-9.822578161117855,-10.71897915277701,-9.863855284882527,
black/000004641_1.png,-10.059581722531533,,-10.011732431115663,-10.679104768369406,-10.284212580009585,
black/000008721_4.png,-9.79757530265581,,-10.130147908330587,-9.713306127262811,-10.863570416182078,
black/000006201_6.png,-9.755475503836308,,-9.407619816671218,-10.658511418684327,-9.595364649326832,
black/000005681_9.png,-9.14970323785032,,-9.011956407271486,-9.46382466926506,-9.007998064194748,
black/000004121_9.png,-10.124008192082416,,-10.125025397499668,-10.76904031762945,-10.247653501882645,
black/000007681_9.png,-9.385983731082959,,-9.247221265253692,-9.730665166203137,-9.199512401760966,
black/000004761_6.png,-9.249260045930113,,-8.868912104784142,-9.70443398671357,-8.927935357508002,
black/000000081_4.png,-10.639772844818438,,-11.063445117158889,-10.929115597082117,-11.26720813661556,
black/000002761_4.png,-11.071803964832661,,-11.55204476292419,-11.443909068241448,-11.704559904487882,
black/000004321_1.png,-10.27368960321905,,-10.362980489279382,-10.925293146856868,-10.454382799406742,
black/000002361_5.png,-10.11577381420525,,-10.26507251140586,-10.349492819816005,-10.388272835367331,
black/000003681_6.png,-9.92611990475347,,-10.012571281527478,-10.445771924262365,-10.197152203532392,
black/000004041_5.png,-9.349306833831786,,-9.626691751006339,-9.411382834462536,-10.20643659815785,
black/000000721_6.png,-9.188480421003261,,-9.13894180643987,-9.29644176923542,-9.704427928881827,
black/000008801_6.png,-9.13186779478609,,-9.845644209302634,-8.83412627127531,-11.36023266169996,
black/000007001_9.png,-9.311366544514405,,-9.168586932649484,-9.711410013653992,-9.064162568223331,
black/000007721_6.png,-10.596085872264572,,-11.03234275057556,-11.230497461010945,-11.507093027845086,
black/000002441_5.png,-10.130628027438316,,-10.386250501561024,-10.266310227674737,-10.609569411860365,
black/000005521_3.png,-10.4081813874015,,-10.63015200056489,-11.12954297417111,-11.091184691474732,
black/000003041_9.png,-10.187678657375214,,-10.03354372533211,-10.849769351108954,-9.97300771344378,
black/000006721_4.png,-10.172521587517624,,-10.564916411759222,-10.25566034047026,-10.922306045676127,
black/000002881_9.png,-10.067895071201516,,-9.886535580722558,-10.751367732719709,-9.789535704639256,
black/000000561_3.png,-10.548841717525198,,-10.958867208379118,-11.263799771029666,-11.50661591154243,
black/000001561_4.png,-11.082294943481433,,-11.645340757742584,-11.402583311853471,-11.91196824104427,
black/000004321_9.png,-9.90728245700389,,-9.74991515082917,-10.554830010543537,-9.622396209984169,
black/000002321_9.png,-9.874982253821372,,-9.726998981725782,-10.417427569285575,-9.92304584078145,
black/000008521_5.png,-9.890663283003331,,-12.001571375823783,-9.523636318223017,-12.967793767396659,
black/000001761_9.png,-10.154142274408546,,-10.104719918914824,-10.735511770466111,-9.980142345406572,
black/000007281_1.png,-9.760134614437849,,-9.85136966394353,-10.48521857868883,-10.388312982741196,
black/000005401_5.png,-10.249896953329642,,-11.668949611054027,-9.846239690470135,-12.709222037946063,
black/000007361_5.png,-9.211456479235908,,-9.790795878358217,-9.14713395738831,-10.464167552240967,
black/000002361_4.png,-11.170643830472605,,-11.642907059210586,-11.563091753455039,-11.883840908397895,
black/000006721_9.png,-9.278464538518296,,-9.153947179004819,-9.626578210226938,-9.106455779639568,
black/000006801_6.png,-9.964323419064966,,-9.692434526953134,-10.771878859350698,-9.993532163632782,
black/000000161_1.png,-10.648574175370332,,-10.973296962488583,-11.417531725473665,-11.422315665396647,
black/000006081_5.png,-9.75482796686365,,-11.046730808493326,-9.331427887275504,-12.221135499279054,
black/000003481_5.png,-10.539263781103308,,-10.92129634969301,-10.702323187906158,-11.270545742595809,
black/000005601_5.png,-9.719638433947624,,-10.906741307008257,-9.3078467048429,-12.288494170664563,
black/000003761_4.png,-11.365104195626937,,-11.89423344471474,-11.704251980981553,-12.135567604387013,
black/000001361_1.png,-9.330294184915251,,-9.26418738468944,-10.024369247214748,-9.477002291489343,
black/000002121_9.png,-9.760535856223484,,-9.56674735711564,-10.417697436641204,-9.79962013428149,
black/000006881_3.png,-11.799712447410672,,-12.351060807358627,-12.344414671353373,-12.606250016444104,
black/000003281_1.png,-10.036735106722444,,-10.013926133346326,-10.794043004211785,-10.368216359223538,
black/000005041_3.png,-10.51071811714649,,-10.662100548008919,-11.273444505338071,-11.078867587334242,
black/000003121_6.png,-9.54362127874146,,-9.411594648902183,-9.833216956259722,-9.71924609958285,
black/000007201_5.png,-9.730206166650529,,-11.327699925514766,-9.173245049703652,-12.718650388019407,
black/000008921_5.png,-9.805434928316275,,-12.651712173962855,-9.185654507500042,-14.141255185307388,
black/000002281_1.png,-9.51810290253346,,-9.210183873022807,-10.01202943514038,-9.338037989422762,
black/000000121_1.png,-9.801655916408723,,-9.625214774050733,-10.65646499830853,-9.908289127161275,
black/000009001_1.png,-11.004313066895875,,-11.29894175355159,-11.842989357325719,-11.860423059273712,
black/000008161_4.png,-10.446763206014928,,-10.906227755003643,-10.49384253456645,-11.258719434801337,
black/000001761_4.png,-11.53518341917778,,-12.262333026835972,-11.867080467569657,-12.48996546250401,
black/000000881_5.png,-10.073596912284057,,-10.244120328421467,-10.42538845080721,-10.526847515137671,
black/000006721_5.png,-10.226237183732794,,-12.12524435930696,-9.563846004207056,-13.53503802279999,
black/000006721_3.png,-11.784233944772199,,-12.254257733964483,-12.384766940915574,-12.556913888409449,
black/000002681_1.png,-10.371078380848783,,-10.360001278978181,-11.061642016551698,-10.710092747420154,
black/000008361_9.png,-9.13940760449728,,-8.951141039833281,-9.527803536472605,-8.882003178966078,
black/000006601_5.png,-9.838493784281532,,-12.007909134647981,-9.085734935883012,-13.758569441464726,
black/000002561_4.png,-10.872939065823877,,-11.366993641689913,-11.294176432385907,-11.698275104058926,
black/000005401_6.png,-9.312286961498735,,-8.959800745436361,-10.232725389339729,-9.17451895941876,
black/000000721_9.png,-10.497630462323405,,-10.838978242727098,-11.084708298160404,-11.2196335872067,
black/000005361_3.png,-10.534746217337181,,-10.704423026622205,-11.21641182958599,-11.0474520587599,
black/000007441_6.png,-10.54501050315882,,-10.87212527201147,-11.311719198338869,-11.31250637555898,
black/000008881_5.png,-9.937417944622666,,-12.821388578459846,-9.38026369918237,-14.254886661388236,
black/000000361_9.png,-13.08715766160162,,-13.91689208970955,-13.847299007967633,-14.098369000305103,
black/000002081_3.png,-10.354955422245604,,-10.472295192376606,-10.893119412246804,-10.602922598845293,
black/000008161_6.png,-9.911994936862957,,-9.929457195660333,-10.582655870829207,-10.343224214864435,
black/000007841_1.png,-10.029002821786806,,-10.043241100643886,-10.749693348121603,-10.483550281316266,
black/000000841_5.png,-10.380086959984933,,-10.696597459959483,-10.60877120784971,-10.975379216753781,
black/000007441_4.png,-10.377704518878657,,-10.757570446145767,-10.494010268771396,-10.959158708218242,
black/000005001_9.png,-9.377048704759554,,-9.265757539770702,-9.775877622223724,-9.144942930888643,
black/000007361_6.png,-10.185814898646868,,-10.382325423859632,-10.994214468395255,-10.83222617622579,
black/000007961_1.png,-9.667090042823522,,-9.424107025962599,-10.509528555423834,-9.75759672751658,
black/000006401_6.png,-11.025377572881652,,-11.40101189443727,-11.82009692993713,-11.96348619213686,
black/000006081_6.png,-9.884025175615148,,-9.727880979709125,-10.71841305724747,-10.270763936245288,
black/000006441_5.png,-9.656310985313176,,-10.805109968245699,-9.319493420586172,-12.058387220651381,
black/000000601_5.png,-10.256607224571695,,-10.562912288979588,-10.302072835086108,-10.915852369450585,
black/000004681_4.png,-10.871634252357572,,-11.288831833867667,-11.153239906636607,-11.476073378577404,
black/000002841_3.png,-10.667795149323844,,-10.779627832627442,-11.231214474029642,-10.959495739648945,
black/000000601_4.png,-10.68118845723738,,-11.095068342613516,-11.022959217633579,-11.362794963586737,
black/000000401_3.png,-10.997987813303808,,-11.39946816941526,-11.690573240828943,-11.809458053988626,
black/000005641_1.png,-9.6452538954747,,-9.531041114882893,-10.482812038207049,-9.964077883646173,
black/000003521_4.png,-11.150141032649131,,-11.730804371383975,-11.524219418412468,-11.957863008133952,
black/000002721_4.png,-11.519695792770174,,-12.134975479647949,-11.712087088251428,-12.189209048399684,
black/000000681_6.png,-9.017811584349458,,-9.061211216460443,-9.14632225816924,-9.685634328048728,
black/000003721_1.png,-9.556892725837246,,-9.397170231975554,-10.231695807328833,-9.52003620068836,
black/000000881_6.png,-9.264549933680206,,-9.880722138040802,-8.965152080690345,-11.336490276432917,
black/000004201_3.png,-10.670965001594782,,-10.941026180770372,-11.328655235176436,-11.195201412610984,
black/000007361_3.png,-11.530888154201623,,-11.813020035405794,-12.218684845593277,-12.125970294955444,
black/000001721_6.png,-9.950410547942434,,-10.116533504218427,-10.313023182673014,-10.449971287280619,
black/000007921_1.png,-9.781417299206385,,-9.80143750996073,-10.50137851580027,-10.2652072559434,
black/000005321_3.png,-10.577368426890027,,-10.781942555275826,-11.265724189750953,-11.127213495944353,
black/000005201_5.png,-10.059083075423231,,-12.05922535746057,-9.552825326512878,-13.190921601265948,
black/000002081_4.png,-10.738299617588904,,-11.191068504033048,-11.119821023245807,-11.460087269587047,
black/000006361_6.png,-10.582909380490223,,-10.87537697334568,-11.250023288340707,-11.211999068524237,
black/000008161_1.png,-9.770847396634572,,-9.654492932760093,-10.412355228952633,-9.748262984589845,
black/000002321_4.png,-11.255413894880371,,-11.723735302720373,-11.648455481353158,-11.93135735271552,
black/000004121_6.png,-9.886131942767301,,-9.847110014647582,-10.756898536503456,-10.358114319481034,
black/000007521_9.png,-9.217736094517933,,-9.083147397948444,-9.593480383418925,-9.029532342354395,
black/000006521_4.png,-10.125586840516501,,-10.461691969963654,-10.335201053795439,-10.70601681408169,
black/000002161_6.png,-10.121028292727287,,-10.502237690787942,-10.145748532254954,-10.805222863955775,
black/000007161_4.png,-10.287317983028023,,-10.686423684131835,-10.490118998463407,-10.857663983844263,
black/000008601_1.png,-9.695545809698082,,-9.655116751536948,-10.47625855983648,-10.007098675072328,
black/000000921_6.png,-9.252543799070619,,-9.481710627652324,-9.382592380441206,-10.067902510837458,
black/000006481_6.png,-11.528575427251416,,-12.12812426747697,-12.214631559013359,-12.693640478049414,
black/000003361_4.png,-11.483655461258355,,-12.110305867539875,-11.774402005694139,-12.221301164719987,
black/000007041_3.png,-11.3602978504505,,-11.765705799340436,-12.050520893465864,-12.208197147138137,
black/000004441_3.png,-10.67880334358104,,-10.944785591735455,-11.345010793558584,-11.275475265577237,
black/000006201_4.png,-11.177134044240189,,-11.829354898991781,-11.38845212321828,-12.057869588933539,
black/000007401_5.png,-9.405074180195388,,-10.316179817880679,-9.187277829120966,-11.337247337149169,
black/000008961_1.png,-10.551370967957654,,-10.84666075575823,-11.24141597525809,-11.25585412146336,
black/000007961_5.png,-9.99794166443256,,-11.248595052506474,-9.591147115342135,-12.525519088017033,
black/000001281_5.png,-11.6886386679882,,-12.139560987002996,-11.922654986523263,-12.077373671123341,
black/000004921_5.png,-9.274272708167667,,-9.865177041955869,-9.216186442156525,-10.866722834233839,
black/000004281_6.png,-10.003628272223763,,-9.944249150669112,-10.776507843430087,-10.261628836950356,
black/000003401_1.png,-10.576600444412874,,-10.808098507320654,-11.206130855013138,-11.203745852779427,
black/000005921_9.png,-9.284454294080323,,-9.136320926014331,-9.62042705910432,-9.084579303368034,
black/000006481_1.png,-9.376338790805086,,-9.013576358528809,-10.16987945269189,-9.281407907862228,
