3559,1,1578,2917,55,83,1,-1,-1,-1
3560,1,1569,2905,60,80,1,-1,-1,-1
3561,1,1557,2899,69,81,1,-1,-1,-1
3562,1,1537,2895,80,78,1,-1,-1,-1
3563,1,1516,2894,79,61,1,-1,-1,-1
3564,1,1506,2891,79,64,1,-1,-1,-1
3565,1,1496,2887,89,51,1,-1,-1,-1
3566,1,1473,2881,77,58,1,-1,-1,-1
3567,1,1461,2876,82,59,1,-1,-1,-1
3568,1,1451,2874,92,57,1,-1,-1,-1
3569,1,1433,2854,80,73,1,-1,-1,-1
3570,1,1421,2852,84,71,1,-1,-1,-1
3571,1,1409,2849,88,67,1,-1,-1,-1
3572,1,1395,2829,82,80,1,-1,-1,-1
3573,1,1385,2821,92,74,1,-1,-1,-1
3574,1,1365,2805,78,80,1,-1,-1,-1
3575,1,1361,2805,80,80,1,-1,-1,-1
3576,1,1350,2805,91,67,1,-1,-1,-1
3577,1,1335,2794,74,67,1,-1,-1,-1
3578,1,1314,2792,95,55,1,-1,-1,-1
3579,1,1305,2792,84,53,1,-1,-1,-1
3580,1,1291,2794,84,53,1,-1,-1,-1
3581,1,1285,2786,84,60,1,-1,-1,-1
3582,1,1261,2797,84,48,1,-1,-1,-1
3583,1,1252,2794,89,51,1,-1,-1,-1
3584,1,1233,2793,88,56,1,-1,-1,-1
3585,1,1230,2799,84,50,1,-1,-1,-1
3586,1,1205,2779,96,74,1,-1,-1,-1
3587,1,1189,2797,88,52,1,-1,-1,-1
3588,1,1175,2798,88,65,1,-1,-1,-1
3589,1,1161,2809,72,67,1,-1,-1,-1
3590,1,1155,2813,78,68,1,-1,-1,-1
3591,1,1149,2815,84,74,1,-1,-1,-1
3592,1,1143,2815,82,80,1,-1,-1,-1
3593,1,1131,2815,72,86,1,-1,-1,-1
3594,1,1135,2837,62,76,1,-1,-1,-1
3595,1,1125,2837,60,92,1,-1,-1,-1
3596,1,1129,2841,52,92,1,-1,-1,-1
3597,1,1121,2866,60,77,1,-1,-1,-1
3598,1,1118,2866,63,89,1,-1,-1,-1
3599,1,1117,2866,64,85,1,-1,-1,-1
3600,1,1115,2868,62,81,1,-1,-1,-1
3601,1,1113,2868,56,85,1,-1,-1,-1
3602,1,1103,2871,66,90,1,-1,-1,-1
3603,1,1085,2889,68,84,1,-1,-1,-1
3604,1,1074,2889,71,92,1,-1,-1,-1
3605,1,1065,2897,79,84,1,-1,-1,-1
3606,1,1053,2913,82,64,1,-1,-1,-1
3607,1,1033,2909,80,56,1,-1,-1,-1
3608,1,1010,2917,95,46,1,-1,-1,-1
3609,1,1001,2915,80,48,1,-1,-1,-1
3610,1,991,2914,90,50,1,-1,-1,-1
3611,1,977,2906,82,56,1,-1,-1,-1
3612,1,969,2897,84,62,1,-1,-1,-1
3613,1,957,2890,88,59,1,-1,-1,-1
3614,1,935,2878,80,67,1,-1,-1,-1
3615,1,919,2863,90,66,1,-1,-1,-1
3616,1,918,2853,79,76,1,-1,-1,-1
3617,1,913,2841,68,87,1,-1,-1,-1
3618,1,910,2823,63,73,1,-1,-1,-1
3619,1,898,2801,63,94,1,-1,-1,-1
3620,1,893,2790,68,75,1,-1,-1,-1
3621,1,893,2781,60,76,1,-1,-1,-1
3622,1,893,2769,52,86,1,-1,-1,-1
3623,1,891,2758,56,89,1,-1,-1,-1
3624,1,891,2745,58,78,1,-1,-1,-1
3625,1,897,2725,60,87,1,-1,-1,-1
3626,1,897,2717,64,81,1,-1,-1,-1
3627,1,897,2713,72,80,1,-1,-1,-1
3628,1,905,2709,68,84,1,-1,-1,-1
3629,1,905,2699,80,69,1,-1,-1,-1
3630,1,920,2689,77,76,1,-1,-1,-1
3631,1,921,2689,80,76,1,-1,-1,-1
3632,1,921,2675,84,74,1,-1,-1,-1
3633,1,921,2663,84,74,1,-1,-1,-1
3634,1,929,2657,72,78,1,-1,-1,-1
3635,1,937,2646,60,81,1,-1,-1,-1
3636,1,940,2617,49,80,1,-1,-1,-1
3637,1,935,2609,54,88,1,-1,-1,-1
3638,1,921,2597,68,92,1,-1,-1,-1
3639,1,913,2593,73,88,1,-1,-1,-1
3640,1,894,2581,73,72,1,-1,-1,-1
3641,1,875,2573,88,70,1,-1,-1,-1
3642,1,865,2573,92,65,1,-1,-1,-1
3643,1,845,2573,80,60,1,-1,-1,-1
3644,1,829,2564,96,57,1,-1,-1,-1
3645,1,826,2561,91,60,1,-1,-1,-1
3646,1,817,2549,72,60,1,-1,-1,-1
3647,1,801,2545,85,66,1,-1,-1,-1
3648,1,782,2546,80,57,1,-1,-1,-1
3649,1,761,2539,86,61,1,-1,-1,-1
3650,1,738,2545,87,60,1,-1,-1,-1
3651,1,737,2545,88,66,1,-1,-1,-1
3652,1,733,2548,76,71,1,-1,-1,-1
3653,1,723,2548,78,69,1,-1,-1,-1
3654,1,703,2548,83,71,1,-1,-1,-1
3655,1,690,2553,85,68,1,-1,-1,-1
3656,1,690,2553,70,71,1,-1,-1,-1
3657,1,669,2561,90,74,1,-1,-1,-1
3658,1,673,2563,82,74,1,-1,-1,-1
3659,1,673,2562,76,79,1,-1,-1,-1
3660,1,665,2562,70,85,1,-1,-1,-1
3661,1,649,2569,76,82,1,-1,-1,-1
3662,1,632,2577,81,74,1,-1,-1,-1
3663,1,617,2577,78,74,1,-1,-1,-1
3664,1,609,2581,82,64,1,-1,-1,-1
3665,1,585,2589,84,51,1,-1,-1,-1
3666,1,569,2581,88,60,1,-1,-1,-1
3667,1,561,2569,72,57,1,-1,-1,-1
3668,1,550,2559,83,68,1,-1,-1,-1
3669,1,537,2547,82,78,1,-1,-1,-1
3670,1,533,2539,72,80,1,-1,-1,-1
3671,1,525,2525,80,79,1,-1,-1,-1
3672,1,513,2505,72,86,1,-1,-1,-1
3673,1,509,2499,72,91,1,-1,-1,-1
3674,1,486,2491,83,70,1,-1,-1,-1
3675,1,457,2477,96,64,1,-1,-1,-1
3676,1,443,2469,82,69,1,-1,-1,-1
3677,1,436,2465,85,70,1,-1,-1,-1
3678,1,421,2452,85,66,1,-1,-1,-1
3679,1,413,2441,76,78,1,-1,-1,-1
3680,1,406,2433,83,76,1,-1,-1,-1
3681,1,399,2413,72,81,1,-1,-1,-1
3682,1,393,2395,72,88,1,-1,-1,-1
3683,1,389,2389,72,78,1,-1,-1,-1
3684,1,382,2384,72,83,1,-1,-1,-1
3685,1,378,2377,71,90,1,-1,-1,-1
3686,1,358,2365,87,66,1,-1,-1,-1
3687,1,341,2357,80,68,1,-1,-1,-1
3688,1,327,2357,94,58,1,-1,-1,-1
3689,1,313,2350,79,60,1,-1,-1,-1
3690,1,301,2345,84,56,1,-1,-1,-1
3691,1,295,2345,90,61,1,-1,-1,-1
3692,1,283,2345,85,72,1,-1,-1,-1
3693,1,284,2347,84,72,1,-1,-1,-1
3694,1,290,2351,73,74,1,-1,-1,-1
3695,1,275,2350,78,76,1,-1,-1,-1
3696,1,254,2357,97,65,1,-1,-1,-1
3697,1,249,2353,96,62,1,-1,-1,-1
